Date,Open,High,Low,Close,Volume
2004-01-01,11.091,11.115,11.005,11.009,0
2004-01-02,11.01,11.187,11.004,11.165,0
2004-01-05,11.129,11.222,11.028,11.094,0
2004-01-06,11.094,11.201,11.04,11.196,0
2004-01-07,11.192,11.211,11.052,11.083,0
2004-01-08,11.088,11.148,10.916,11.028,0
2004-01-09,11.027,11.126,10.855,11.095,0
2004-01-12,11.087,11.116,10.892,10.963,0
2004-01-13,10.964,11.114,10.95,11.059,0
2004-01-14,11.065,11.136,10.891,11.06,0
2004-01-15,11.065,11.18,11.046,11.049,0
2004-01-16,11.045,11.208,10.984,11.118,0
2004-01-19,11.133,11.169,10.912,11.074,0
2004-01-20,11.073,11.082,10.925,10.995,0
2004-01-21,10.998,11.132,10.983,11.082,0
2004-01-22,11.081,11.228,11.008,11.194,0
2004-01-23,11.185,11.198,10.991,10.991,0
2004-01-26,11.131,11.184,10.995,11.043,0
2004-01-27,11.041,11.16,10.959,11.055,0
2004-01-28,11.056,11.096,10.926,11.08,0
2004-01-29,11.081,11.081,10.924,10.933,0
2004-01-30,10.932,11.111,10.866,10.972,0
2004-02-02,11.077,11.102,10.949,10.977,0
2004-02-03,11.084,11.128,10.943,11.092,0
2004-02-04,11.086,11.128,10.943,11.083,0
2004-02-05,11.084,11.093,10.927,10.96,0
2004-02-06,10.962,11.078,10.833,11.064,0
2004-02-09,11.087,11.087,10.896,10.891,0
2004-02-10,10.895,11.049,10.87,11.038,0
2004-02-11,11.037,11.046,10.864,11.017,0
2004-02-12,11.018,11.032,10.885,11.005,0
2004-02-13,11.004,11.02,10.859,11.017,0
2004-02-16,10.99,11.002,10.867,10.881,0
2004-02-17,10.881,10.979,10.824,10.96,0
2004-02-18,10.917,10.924,10.711,10.791,0
2004-02-19,10.792,10.898,10.72,10.728,0
2004-02-20,10.726,10.866,10.603,10.62,0
2004-02-23,10.785,10.911,10.752,10.891,0
2004-02-24,10.889,10.91,10.709,10.904,0
2004-02-25,10.904,10.912,10.62,10.632,0
2004-02-26,10.632,10.787,10.554,10.647,0
2004-02-27,10.645,10.772,10.621,10.73,0
2004-03-01,10.716,10.819,10.665,10.801,0
2004-03-02,10.802,10.806,10.422,10.554,0
2004-03-03,10.556,10.699,10.486,10.502,0
2004-03-04,10.502,10.638,10.428,10.428,0
2004-03-05,10.428,10.579,10.331,10.493,0
2004-03-08,10.49,10.501,10.343,10.389,0
2004-03-09,10.387,10.631,10.378,10.597,0
2004-03-10,10.387,10.631,10.378,10.446,0
2004-03-11,10.446,10.572,10.429,10.484,0
2004-03-12,10.485,10.652,10.48,10.634,0
2004-03-15,10.628,10.636,10.48,10.606,0
2004-03-16,10.609,10.776,10.52,10.775,0
2004-03-17,10.78,10.851,10.613,10.851,0
2004-03-18,10.846,10.936,10.697,10.851,0
2004-03-19,10.853,10.97,10.692,10.97,0
2004-03-22,10.939,10.939,10.715,10.894,0
2004-03-23,10.897,10.918,10.76,10.895,0
2004-03-24,10.897,11.153,10.741,11.116,0
2004-03-25,11.114,11.173,10.762,11.147,0
2004-03-26,11.15,11.187,10.736,11.151,0
2004-03-29,11.254,11.264,10.784,11.188,0
2004-03-30,11.189,11.201,10.745,11.146,0
2004-03-31,11.132,11.246,10.883,11.188,0
2004-04-01,11.19,11.239,10.838,11.193,0
2004-04-02,11.195,11.326,10.582,11.317,0
2004-04-05,11.38,11.385,10.723,11.371,0
2004-04-06,11.375,11.386,10.66,11.193,0
2004-04-07,11.192,11.264,10.693,10.757,0
2004-04-08,10.757,10.759,10.619,10.659,0
2004-04-09,10.656,10.705,10.616,10.652,0
2004-04-12,10.656,10.79,10.65,10.767,0
2004-04-13,10.77,10.933,10.54,10.693,0
2004-04-14,10.696,10.748,10.512,10.658,0
2004-04-15,10.66,10.683,10.506,10.642,0
2004-04-16,10.647,10.798,10.563,10.767,0
2004-04-19,10.757,10.771,10.502,10.66,0
2004-04-20,10.647,10.724,10.438,10.642,0
2004-04-21,10.646,10.681,10.339,10.595,0
2004-04-22,10.59,10.614,10.434,10.597,0
2004-04-23,10.596,10.647,10.364,10.594,0
2004-04-26,10.648,10.689,10.457,10.507,0
2004-04-27,10.506,10.627,10.38,10.523,0
2004-04-28,10.526,10.598,10.39,10.402,0
2004-04-29,10.401,10.673,10.361,10.639,0
2004-04-30,10.635,10.672,10.495,10.531,0
2004-05-03,10.518,10.573,10.476,10.527,0
2004-05-04,10.527,10.731,10.412,10.7,0
2004-05-05,10.704,10.773,10.574,10.728,0
2004-05-06,10.728,10.752,10.583,10.62,0
2004-05-07,10.621,10.627,10.075,10.323,0
2004-05-10,10.317,10.39,10.282,10.358,0
2004-05-11,10.359,10.508,10.327,10.493,0
2004-05-12,10.494,10.56,10.303,10.339,0
2004-05-13,10.335,10.421,10.245,10.354,0
2004-05-14,10.355,10.402,10.139,10.395,0
2004-05-17,10.364,10.423,10.25,10.313,0
2004-05-18,10.312,10.421,10.245,10.376,0
2004-05-19,10.375,10.427,10.251,10.398,0
2004-05-20,10.405,10.453,10.351,10.409,0
2004-05-21,10.413,10.497,10.37,10.437,0
2004-05-24,10.444,10.483,10.322,10.42,0
2004-05-25,10.425,10.558,10.324,10.552,0
2004-05-26,10.55,10.598,10.444,10.539,0
2004-05-27,10.54,10.557,10.363,10.529,0
2004-05-28,10.526,10.589,10.39,10.579,0
2004-05-31,10.535,10.632,10.527,10.588,0
2004-06-01,10.586,10.621,10.426,10.485,0
2004-06-02,10.487,10.612,10.429,10.609,0
2004-06-03,10.609,10.617,10.441,10.47,0
2004-06-04,10.471,10.507,9.961,10.465,0
2004-06-07,10.441,10.575,10.438,10.555,0
2004-06-08,10.551,10.575,10.481,10.514,0
2004-06-09,10.515,10.618,10.437,10.455,0
2004-06-10,10.452,10.615,10.444,10.606,0
2004-06-11,10.608,10.632,10.412,10.567,0
2004-06-14,10.607,10.617,10.375,10.477,0
2004-06-15,10.479,10.637,10.36,10.624,0
2004-06-16,10.629,10.655,10.484,10.509,0
2004-06-17,10.506,10.621,10.496,10.606,0
2004-06-18,10.605,10.676,10.47,10.655,0
2004-06-21,10.637,10.684,10.529,10.612,0
2004-06-22,10.616,10.684,10.566,10.573,0
2004-06-23,10.572,10.711,10.568,10.708,0
2004-06-24,10.706,10.791,10.575,10.736,0
2004-06-25,10.741,10.754,10.562,10.625,0
2004-06-28,10.696,10.706,10.522,10.661,0
2004-06-29,10.663,10.68,10.492,10.628,0
2004-06-30,10.628,10.637,10.441,10.614,0
2004-07-01,10.616,10.711,10.549,10.629,0
2004-07-02,10.626,10.672,10.51,10.659,0
2004-07-05,10.624,10.626,10.519,10.569,0
2004-07-06,10.563,10.604,10.46,10.571,0
2004-07-07,10.566,10.642,10.462,10.603,0
2004-07-08,10.601,10.609,10.464,10.56,0
2004-07-09,10.56,10.642,10.518,10.61,0
2004-07-12,10.675,10.688,10.498,10.589,0
2004-07-13,10.587,10.619,10.473,10.598,0
2004-07-14,10.598,10.61,10.41,10.564,0
2004-07-15,10.564,10.647,10.541,10.582,0
2004-07-16,10.585,10.724,10.561,10.7,0
2004-07-19,10.538,10.706,10.536,10.683,0
2004-07-20,10.682,10.729,10.597,10.694,0
2004-07-21,10.693,10.717,10.508,10.562,0
2004-07-22,10.562,10.631,10.509,10.578,0
2004-07-23,10.579,10.625,10.515,10.587,0
2004-07-26,10.521,10.606,10.285,10.567,0
2004-07-27,10.572,10.623,10.442,10.469,0
2004-07-28,10.469,10.531,10.356,10.46,0
2004-07-29,10.459,10.47,10.343,10.416,0
2004-07-30,10.416,10.525,10.062,10.504,0
2004-08-02,10.445,10.526,10.428,10.513,0
2004-08-03,10.514,10.544,10.388,10.523,0
2004-08-04,10.522,10.532,10.364,10.481,0
2004-08-05,10.482,10.494,10.4,10.412,0
2004-08-06,10.412,10.582,10.332,10.423,0
2004-08-09,10.503,10.526,10.359,10.45,0
2004-08-10,10.45,10.467,10.278,10.371,0
2004-08-11,10.374,10.436,10.323,10.42,0
2004-08-12,10.421,10.508,10.358,10.447,0
2004-08-13,10.447,10.515,10.302,10.43,0
2004-08-16,10.447,10.496,10.439,10.496,0
2004-08-17,10.494,10.535,10.183,10.529,0
2004-08-18,10.529,10.595,10.47,10.574,0
2004-08-19,10.57,10.588,10.42,10.566,0
2004-08-20,10.565,10.596,10.482,10.555,0
2004-08-23,10.57,10.59,10.425,10.501,0
2004-08-24,10.501,10.545,10.419,10.51,0
2004-08-25,10.51,10.562,10.46,10.491,0
2004-08-26,10.492,10.535,10.348,10.521,0
2004-08-27,10.522,10.561,10.401,10.495,0
2004-08-30,10.489,10.508,10.349,10.487,0
2004-08-31,10.486,10.583,10.355,10.54,0
2004-09-01,10.538,10.551,10.431,10.494,0
2004-09-02,10.494,10.527,10.475,10.491,0
